1.750895380973815918e-01,3.477411270141601562e-01,2.429043054580688477e-01,1.781248450279235840e-01,5.614009127020835876e-02
9.590152651071548462e-02,1.814555972814559937e-01,1.999178677797317505e-01,3.800452947616577148e-01,1.426797211170196533e-01
1.375128179788589478e-01,2.269665747880935669e-01,2.830041348934173584e-01,2.520354092121124268e-01,1.004810482263565063e-01
1.271954923868179321e-01,2.191610634326934814e-01,1.983726322650909424e-01,3.320008814334869385e-01,1.232699453830718994e-01
1.656445674598217010e-02,5.390035361051559448e-02,5.774902924895286560e-02,5.772520303726196289e-01,2.945341467857360840e-01
8.383110165596008301e-02,2.786540389060974121e-01,2.030562609434127808e-01,3.472142219543457031e-01,8.724447339773178101e-02
1.608867496252059937e-01,2.822428643703460693e-01,2.206670492887496948e-01,2.555963099002838135e-01,8.060701191425323486e-02
3.773771226406097412e-02,6.166823953390121460e-02,1.122848689556121826e-01,4.722649455070495605e-01,3.160442411899566650e-01
1.759039759635925293e-01,4.060781300067901611e-01,2.476926743984222412e-01,1.404286473989486694e-01,2.989661321043968201e-02
9.303644299507141113e-02,1.962711662054061890e-01,1.724907755851745605e-01,3.641561567783355713e-01,1.740453988313674927e-01
1.485858410596847534e-01,3.911576867103576660e-01,1.847498863935470581e-01,2.123861461877822876e-01,6.312043964862823486e-02
2.012824416160583496e-01,4.267781972885131836e-01,2.080666571855545044e-01,1.287784278392791748e-01,3.509428352117538452e-02
1.524213254451751709e-01,2.287488877773284912e-01,2.165528088808059692e-01,2.701860964298248291e-01,1.320908516645431519e-01
1.937579512596130371e-01,4.172961711883544922e-01,2.255790531635284424e-01,1.330419480800628662e-01,3.032495640218257904e-02
4.704926908016204834e-02,9.775954484939575195e-02,9.543457627296447754e-02,4.741087853908538818e-01,2.856477797031402588e-01
2.711021900177001953e-02,5.480306595563888550e-02,1.042246446013450623e-01,5.055213570594787598e-01,3.083406984806060791e-01
1.122557148337364197e-01,2.222477048635482788e-01,2.955807745456695557e-01,2.714623510837554932e-01,9.845353662967681885e-02
1.637026071548461914e-01,4.402733445167541504e-01,2.370870709419250488e-01,1.229551061987876892e-01,3.598193451762199402e-02
2.037609964609146118e-01,3.321665525436401367e-01,1.982187330722808838e-01,1.938081085681915283e-01,7.204554229974746704e-02
3.115598484873771667e-02,6.317351758480072021e-02,9.077904373407363892e-02,5.296346545219421387e-01,2.852568328380584717e-01
1.058004796504974365e-01,1.530182957649230957e-01,2.033830434083938599e-01,3.542600870132446289e-01,1.835380941629409790e-01
1.737682670354843140e-01,3.822792172431945801e-01,2.651261389255523682e-01,1.452372819185256958e-01,3.358908370137214661e-02
2.057242840528488159e-01,3.402472138404846191e-01,1.967082023620605469e-01,1.764637678861618042e-01,8.085659146308898926e-02
1.147759631276130676e-01,2.152781933546066284e-01,2.068074196577072144e-01,3.103755414485931396e-01,1.527627855539321899e-01
1.377302110195159912e-01,2.626931965351104736e-01,1.412097215652465820e-01,3.219164311885833740e-01,1.364504545927047729e-01
1.540534496307373047e-01,3.968581855297088623e-01,2.105300873517990112e-01,1.640476733446121216e-01,7.451050728559494019e-02
5.422696843743324280e-02,7.199250161647796631e-02,8.100386708974838257e-02,4.381261765956878662e-01,3.546504676342010498e-01
1.366707086563110352e-01,2.429113090038299561e-01,2.207515388727188110e-01,2.756560742855072021e-01,1.240103766322135925e-01
1.016935110092163086e-01,2.045920491218566895e-01,2.492800503969192505e-01,3.199220895767211914e-01,1.245122551918029785e-01
2.339785099029541016e-01,4.706483781337738037e-01,2.588988840579986572e-01,3.129737824201583862e-02,5.176831036806106567e-03
6.602809578180313110e-02,8.607266098260879517e-02,1.440443545579910278e-01,4.007169306278228760e-01,3.031380474567413330e-01
2.077225744724273682e-01,4.613476097583770752e-01,2.315176278352737427e-01,8.448866009712219238e-02,1.492347288876771927e-02
2.374955266714096069e-02,4.712666943669319153e-02,6.921878457069396973e-02,4.866671562194824219e-01,3.732377886772155762e-01
2.160668931901454926e-02,3.887506201863288879e-02,7.613717764616012573e-02,4.829597473144531250e-01,3.804213702678680420e-01
7.142454385757446289e-02,8.930003643035888672e-02,1.748000830411911011e-01,3.831337690353393555e-01,2.813415527343750000e-01
3.697198256850242615e-02,1.002403646707534790e-01,9.332229197025299072e-02,5.060577392578125000e-01,2.634076178073883057e-01
1.093893945217132568e-01,3.716202676296234131e-01,1.952091902494430542e-01,2.474485486745834351e-01,7.633257657289505005e-02
1.399038452655076981e-02,2.466833405196666718e-02,5.741062387824058533e-02,4.814302921295166016e-01,4.225003719329833984e-01
2.036903500556945801e-01,3.347423374652862549e-01,2.287359982728958130e-01,1.654105186462402344e-01,6.742078810930252075e-02
1.291417926549911499e-01,2.263105362653732300e-01,1.987985372543334961e-01,2.955195307731628418e-01,1.502296179533004761e-01
1.649177968502044678e-01,1.812830418348312378e-01,1.646497100591659546e-01,3.044477701187133789e-01,1.847015917301177979e-01
1.864202469587326050e-01,4.427736997604370117e-01,2.567543983459472656e-01,9.594463557004928589e-02,1.810704730451107025e-02
1.999076902866363525e-01,3.004030585289001465e-01,2.318773716688156128e-01,1.882582753896713257e-01,7.955363392829895020e-02
4.778374731540679932e-02,1.178170889616012573e-01,1.420385390520095825e-01,4.806338846683502197e-01,2.117266505956649780e-01
2.878787927329540253e-02,4.559933766722679138e-02,7.377562671899795532e-02,4.317428469657897949e-01,4.200943112373352051e-01
1.760208755731582642e-01,3.051778972148895264e-01,2.405519932508468628e-01,2.026465982198715210e-01,7.560262084007263184e-02
2.628059312701225281e-02,4.407130926847457886e-02,8.310311287641525269e-02,5.086371302604675293e-01,3.379078507423400879e-01
1.751043051481246948e-01,2.708015143871307373e-01,1.611555218696594238e-01,2.657768130302429199e-01,1.271618753671646118e-01
1.859061419963836670e-01,2.780854701995849609e-01,1.876719743013381958e-01,2.286430746316909790e-01,1.196933239698410034e-01
8.791327476501464844e-03,1.091342791914939880e-02,2.728908509016036987e-02,3.998082876205444336e-01,5.531978607177734375e-01
4.219447821378707886e-02,6.305674463510513306e-02,9.955766797065734863e-02,4.502040147781372070e-01,3.449871242046356201e-01
8.917570114135742188e-02,1.983518451452255249e-01,1.960347592830657959e-01,3.616854250431060791e-01,1.547522842884063721e-01
1.857033930718898773e-02,3.033684566617012024e-02,5.654759332537651062e-02,4.367839992046356201e-01,4.577613174915313721e-01
7.147534936666488647e-02,1.348727196455001831e-01,1.142928302288055420e-01,4.569561779499053955e-01,2.224029153585433960e-01
5.814104154706001282e-02,1.509961336851119995e-01,1.687949746847152710e-01,4.444611668586730957e-01,1.776066869497299194e-01
1.461949348449707031e-01,3.907213807106018066e-01,2.520755231380462646e-01,1.620417088270187378e-01,4.896648973226547241e-02
1.472158581018447876e-01,2.085285186767578125e-01,2.184106409549713135e-01,2.598904967308044434e-01,1.659545153379440308e-01
2.260624915361404419e-01,4.285777509212493896e-01,2.195264697074890137e-01,1.030405238270759583e-01,2.279279939830303192e-02
2.060806155204772949e-01,4.597119688987731934e-01,2.101222723722457886e-01,9.857664257287979126e-02,2.550839819014072418e-02
7.744742184877395630e-02,1.319639831781387329e-01,2.017815560102462769e-01,4.219234585762023926e-01,1.668835133314132690e-01
2.173087447881698608e-01,3.421925604343414307e-01,1.987000554800033569e-01,1.700729429721832275e-01,7.172569632530212402e-02
5.239476636052131653e-02,1.015048623085021973e-01,1.270981580018997192e-01,4.783083498477935791e-01,2.406938821077346802e-01
9.943347424268722534e-02,1.904228031635284424e-01,1.722556054592132568e-01,3.583775758743286133e-01,1.795104742050170898e-01
1.790215820074081421e-01,2.741112411022186279e-01,2.614992260932922363e-01,2.028667032718658447e-01,8.250124007463455200e-02
1.720310449600219727e-01,3.540564775466918945e-01,2.719608247280120850e-01,1.630664616823196411e-01,3.888514265418052673e-02
1.786038428544998169e-01,3.407172858715057373e-01,2.947886288166046143e-01,1.369031369686126709e-01,4.898710921406745911e-02
1.889397203922271729e-01,3.537763059139251709e-01,2.278002202510833740e-01,1.723957210779190063e-01,5.708802118897438049e-02
2.195324152708053589e-01,3.916052877902984619e-01,2.023966610431671143e-01,1.357222199440002441e-01,5.074340477585792542e-02
2.572442032396793365e-02,6.199511140584945679e-02,1.013540104031562805e-01,5.292544960975646973e-01,2.816719710826873779e-01
1.739972382783889771e-01,2.991282939910888672e-01,2.370747178792953491e-01,2.088874429464340210e-01,8.091222494840621948e-02
1.768757700920104980e-01,5.266380906105041504e-01,2.057064026594161987e-01,7.563988864421844482e-02,1.513983309268951416e-02
2.176274955272674561e-01,4.547677040100097656e-01,2.024124264717102051e-01,9.941141307353973389e-02,2.578100748360157013e-02
2.500186264514923096e-01,4.336890876293182373e-01,2.059236913919448853e-01,8.468238264322280884e-02,2.568618021905422211e-02
3.092832490801811218e-02,4.506597295403480530e-02,8.995996415615081787e-02,4.503245651721954346e-01,3.837212026119232178e-01
7.345370948314666748e-02,1.153979301452636719e-01,1.230740472674369812e-01,4.117617607116699219e-01,2.763125300407409668e-01
1.193118840456008911e-02,1.953986100852489471e-02,4.611206427216529846e-02,4.330165982246398926e-01,4.894002377986907959e-01
2.645702958106994629e-01,2.548347115516662598e-01,1.999685913324356079e-01,1.920767277479171753e-01,8.854966610670089722e-02
1.658312678337097168e-01,3.155187666416168213e-01,2.723293006420135498e-01,1.889531165361404419e-01,5.736752599477767944e-02
6.118229031562805176e-02,1.318004727363586426e-01,1.400852650403976440e-01,4.119227230548858643e-01,2.550092339515686035e-01
1.917406618595123291e-01,3.543754518032073975e-01,2.232519537210464478e-01,1.842785775661468506e-01,4.635334387421607971e-02
3.649229928851127625e-02,6.056523323059082031e-02,8.980394154787063599e-02,4.939440190792083740e-01,3.191944360733032227e-01
9.621123224496841431e-02,2.402788847684860229e-01,1.942378282546997070e-01,3.297257721424102783e-01,1.395463049411773682e-01
2.040985971689224243e-01,3.718159794807434082e-01,2.140361219644546509e-01,1.541184335947036743e-01,5.593083053827285767e-02
1.916616111993789673e-01,4.523863792419433594e-01,2.050465196371078491e-01,1.189859062433242798e-01,3.191963955760002136e-02
7.915931195020675659e-02,1.578778028488159180e-01,1.708730757236480713e-01,3.774017691612243652e-01,2.146880477666854858e-01
1.054864302277565002e-01,1.582066118717193604e-01,1.865953654050827026e-01,3.671085834503173828e-01,1.826029866933822632e-01
1.042822003364562988e-01,2.682397365570068359e-01,1.538363546133041382e-01,3.624309003353118896e-01,1.112108379602432251e-01
9.607417136430740356e-02,1.650599688291549683e-01,1.555241793394088745e-01,3.981397449970245361e-01,1.852018684148788452e-01
9.648965299129486084e-02,1.765399724245071411e-01,1.585671901702880859e-01,3.747923672199249268e-01,1.936108171939849854e-01
1.945645213127136230e-01,3.894277513027191162e-01,2.274606227874755859e-01,1.510628014802932739e-01,3.748427331447601318e-02
1.799384653568267822e-01,2.770943045616149902e-01,2.982594668865203857e-01,1.736865341663360596e-01,7.102125883102416992e-02
2.109351009130477905e-02,3.513166680932044983e-02,5.341390147805213928e-02,4.456028938293457031e-01,4.447580575942993164e-01
5.406016949564218521e-03,7.767473813146352768e-03,2.008212730288505554e-02,3.754024207592010498e-01,5.913419723510742188e-01
5.173848941922187805e-02,9.504886716604232788e-02,1.593327373266220093e-01,4.414014816284179688e-01,2.524784505367279053e-01
2.319495975971221924e-01,3.204418420791625977e-01,2.399249225854873657e-01,1.521023064851760864e-01,5.558132007718086243e-02
2.041894383728504181e-02,4.549423977732658386e-02,1.103418990969657898e-01,4.863592684268951416e-01,3.373856246471405029e-01
2.168696224689483643e-01,3.457279503345489502e-01,2.212831825017929077e-01,1.508394032716751099e-01,6.527979671955108643e-02
1.555947214365005493e-01,3.380778133869171143e-01,2.040807753801345825e-01,2.348478585481643677e-01,6.739880889654159546e-02
2.144453376531600952e-01,4.434905052185058594e-01,2.583766281604766846e-01,6.854186207056045532e-02,1.514564268290996552e-02
2.406502142548561096e-02,5.321997404098510742e-02,7.697605341672897339e-02,5.710549950599670410e-01,2.746839225292205811e-01
2.034920006990432739e-01,2.979412376880645752e-01,2.134605050086975098e-01,2.018111199140548706e-01,8.329513669013977051e-02
1.467494815587997437e-01,2.399019598960876465e-01,1.946841925382614136e-01,2.865282297134399414e-01,1.321361064910888672e-01
1.255401819944381714e-01,2.541382908821105957e-01,1.303933262825012207e-01,3.396661877632141113e-01,1.502620428800582886e-01
1.693207323551177979e-01,4.145059883594512939e-01,2.519963085651397705e-01,1.286343038082122803e-01,3.554266318678855896e-02
2.352412194013595581e-01,4.448944330215454102e-01,1.988402754068374634e-01,9.844038635492324829e-02,2.258372493088245392e-02
1.766587495803833008e-01,4.093830287456512451e-01,2.808959484100341797e-01,1.106390058994293213e-01,2.242316678166389465e-02
2.585912048816680908e-01,4.460335373878479004e-01,2.111121863126754761e-01,6.928080320358276367e-02,1.498226448893547058e-02
2.164876461029052734e-01,4.306630790233612061e-01,2.225603908300399780e-01,1.056411564350128174e-01,2.464781142771244049e-02
1.907662898302078247e-01,3.439703881740570068e-01,2.488444745540618896e-01,1.643877774477005005e-01,5.203106626868247986e-02
5.061401799321174622e-02,9.490121901035308838e-02,1.645931899547576904e-01,4.443445205688476562e-01,2.455470710992813110e-01
1.443769633769989014e-01,3.548852503299713135e-01,1.802948564291000366e-01,2.416719496250152588e-01,7.877093553543090820e-02
1.838686503469944000e-02,3.093580156564712524e-02,4.270933941006660461e-02,4.574410617351531982e-01,4.505269229412078857e-01
1.204366832971572876e-01,1.856275945901870728e-01,1.960502862930297852e-01,3.295685350894927979e-01,1.683168113231658936e-01
1.855236291885375977e-01,4.051831960678100586e-01,2.510340511798858643e-01,1.272809058427810669e-01,3.097810782492160797e-02
1.057868003845214844e-01,1.715269982814788818e-01,2.383177578449249268e-01,3.533824384212493896e-01,1.309859752655029297e-01
5.493823811411857605e-02,1.167805790901184082e-01,1.310782134532928467e-01,4.254584610462188721e-01,2.717444896697998047e-01
1.767996251583099365e-01,3.610613346099853516e-01,2.930515706539154053e-01,1.327466815710067749e-01,3.634085878729820251e-02
2.172171324491500854e-01,4.272249341011047363e-01,2.665490210056304932e-01,7.451061904430389404e-02,1.449835579842329025e-02
2.262553125619888306e-01,2.920860052108764648e-01,2.452394664287567139e-01,1.702241748571395874e-01,6.619505584239959717e-02
2.724428474903106689e-02,5.449835211038589478e-02,8.086737245321273804e-02,4.969100058078765869e-01,3.404799699783325195e-01
2.442518174648284912e-01,3.475589156150817871e-01,2.518178224563598633e-01,1.167965978384017944e-01,3.957485407590866089e-02
1.946959942579269409e-01,2.952927052974700928e-01,2.045788019895553589e-01,2.330966144800186157e-01,7.233583927154541016e-02
2.152057290077209473e-01,4.544269442558288574e-01,2.168346643447875977e-01,8.841946721076965332e-02,2.511310018599033356e-02
1.964396983385086060e-01,2.935321927070617676e-01,2.173461616039276123e-01,1.969565302133560181e-01,9.572542458772659302e-02
1.479419469833374023e-01,3.900276124477386475e-01,2.684270739555358887e-01,1.574975103139877319e-01,3.610591217875480652e-02
9.641141444444656372e-02,2.368191480636596680e-01,1.828800737857818604e-01,3.248086869716644287e-01,1.590806543827056885e-01
4.123987257480621338e-02,8.207925409078598022e-02,1.185463070869445801e-01,4.463227391242980957e-01,3.118118345737457275e-01
